Receptor,Ligand name,Species,Smiles,standard_ismiles,ActivityType,ActivityValue,Assay Description,agonist1&antagonist0
glr_human,CHEMBL1222098,Human,CC(C)CC1C(=O)NC(C(=O)NC(CCC(=O)NCCCCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CC=C(C=C3)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC4=CC=CC=C4)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)N)NC(=O)C(CO)NC(CC5=CN=CN5)C(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(CC6=CC=CC=C6)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CC7=CNC8=CC=CC=C87)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)O)CC(=O)O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCC(=O)NCCCCC(NC(=O)C(CO)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(Cc2cnc[nH]2)C(=O)O)C(C)O)C(C)O)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)N1)C(C)C)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)O)C(C)O,EC50,0, Agonist activity at GCGR expressed in HEK293 cells assessed as stimulation of cAMP production by luciferase reporter gene assayAgonist activity at GCGR expressed in HEK293 cells assessed as stimulation of cAMP production by luciferase reporter gene assay ,1
glr_human,CHEMBL1222088,Human,CC(C)CC(C(=O)NC(CCSC)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)N)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)N)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC6=CC=CC=C6)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)N)NC(=O)C(CO)NC(CC7=CN=CN7)C(=O)O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(Cc1cnc[nH]1)C(=O)O)C(C)O)C(C)O)C(C)C)C(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)O,EC50,0, Agonist activity at GCGR expressed in HEK293 cells assessed as stimulation of cAMP production by luciferase reporter gene assayAgonist activity at GCGR expressed in HEK293 cells assessed as stimulation of cAMP production by luciferase reporter gene assay ,1
glr_human,CHEMBL1222076,Human,CC(C)CC(C(=O)NC(CCSC)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)N)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC6=CC=CC=C6)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)N)NC(=O)C(CO)NC(CC7=CN=CN7)C(=O)O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(Cc1cnc[nH]1)C(=O)O)C(C)O)C(C)O)C(C)C)C(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)O,EC50,0, Agonist activity at GCGR expressed in HEK293 cells assessed as stimulation of cAMP production by luciferase reporter gene assayAgonist activity at GCGR expressed in HEK293 cells assessed as stimulation of cAMP production by luciferase reporter gene assay ,1
glr_human,CHEMBL3238220,Human,CC(C)(C)CCC(C1=CC=C(C=C1)C(=O)NCC2=NNN=N2)N3C(=O)C(=NC34CCC(CC4)C(C)(C)C)C5=CC=C(C=C5)C(F)(F)F,CC(C)(C)CCC(c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2ccc(C(F)(F)F)cc2)=NC12CCC(C(C)(C)C)CC2,IC50,7, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL3237913,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=O)C(=NC23CCC(CC3)C(C)(C)C)C4=CC(=CC=C4)OC(F)(F)F,CC(c1ccc(C(=O)NCCC(=O)O)cc1)N1C(=O)C(c2cccc(OC(F)(F)F)c2)=NC12CCC(C(C)(C)C)CC2,IC50,330, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL1644200,Human,C1=CC(=CC(=C1)CN2C(=CC(=N2)C3=CC=C(C=C3)OC(F)(F)F)C4=CC=C(C=C4)OC(F)(F)F)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1cccc(Cn2nc(-c3ccc(OC(F)(F)F)cc3)cc2-c2ccc(OC(F)(F)F)cc2)c1,IC50,330, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL160715,Human,CC1=CC(=CC(=C1OCC2=CC=C(C=C2)C(C)C)C)C=NNC(=O)C3=CC(=C(C=C3)O)Cl,Cc1cc(C=NNC(=O)c2ccc(O)c(Cl)c2)cc(C)c1OCc1ccc(C(C)C)cc1,IC50,330, In vitro inhibitory activity against human glucagon receptor using [127I]-labeled glucagon,0
glr_human,CHEMBL2159344,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=CC(=N2)C3=CC(=CC(=C3)Cl)Cl)C4=CC=CC=C4C5CCCCC5,CC(c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2cc(Cl)cc(Cl)c2)cc1-c1ccccc1C1CCCCC1,IC50,337.4, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assayDisplacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assay ,0
glr_human,CHEMBL198387,Human,CC(C)(C)C1CCC2(CC1)CCN(C(=O)N2CC3=CC=C(C=C3)C(=O)NC4=NNN=N4)C5=CC=C(C=C5)OC(F)(F)F,CC(C)(C)C1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,34, Antagonist activity against human glucagon receptor expressed in CHO cell membranes using [125I]glucagonAntagonist activity against human glucagon receptor expressed in CHO cell membranes using [125I]glucagon ,0
glr_human,CHEMBL448561,Human,C1C2=CC=CC=C2C3=C1C=C(C=C3)CN(C4=CC=C(C=C4)C(=O)NCCC(=O)O)C5=NC(=CS5)C6=CC=C(C=C6)Cl,O=C(O)CCNC(=O)c1ccc(N(Cc2ccc3c(c2)Cc2ccccc2-3)c2nc(-c3ccc(Cl)cc3)cs2)cc1,IC50,34, Binding affinity to human recombinant glucagon receptor expressed in BHK cells by membrane filter assay,0
glr_human,CHEMBL1922927,Human,CCCC(CC1=CC=C(C=C1)C(=O)NCCC(=O)O)C(=O)C2=CC3=C(N2C4=CC5=C(C=C4)C=C(C=C5)OC)C=CC(=C3)Cl,CCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1ccc2cc(OC)ccc2c1,IC50,34, Displacement of [125I]-glucagon from human glucagon receptor expressed in CHO cells after 4 to 12 hrs by scintillation proximity assayDisplacement of [125I]-glucagon from human glucagon receptor expressed in CHO cells after 4 to 12 hrs by scintillation proximity assay ,0
glr_human,CHEMBL1922715,Human,CCOC1=C2C(=CC(=C1)Cl)N(C(=NC3=CC=C(C=C3)OC(F)(F)F)N2C)CC4=CC=C(C=C4)C(=O)NC5=NNN=N5,CCOc1cc(Cl)cc2c1n(C)c(=Nc1ccc(OC(F)(F)F)cc1)n2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,7, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 4 to 12 hrs by scintillation counting,0
glr_human,CHEMBL1922837,Human,CCCCOC1=C2C(=CC(=C1)Cl)N(C(=NC3=CC=C(C=C3)OC(F)(F)F)N2C)CC4=CC=C(C=C4)C(=O)NC5=NNN=N5,CCCCOc1cc(Cl)cc2c1n(C)c(=Nc1ccc(OC(F)(F)F)cc1)n2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,7, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 4 to 12 hrs by scintillation counting,0
glr_human,CHEMBL1922841,Human,CCCOC1=CC(=CC2=C1N(C(=NC3=CC(=CC=C3)OC(F)(F)F)N2CC4=CC=C(C=C4)C(=O)NC5=NNN=N5)C)C(F)(F)F,CCCOc1cc(C(F)(F)F)cc2c1n(C)c(=Nc1cccc(OC(F)(F)F)c1)n2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,7, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 4 to 12 hrs by scintillation counting,0
glr_human,CHEMBL472325,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NC3=NNN=N3)C4=NC5=C(N4C)C=CC(=C5)Br,Cn1c(N(Cc2ccc(C(=O)Nc3nn[nH]n3)cc2)C2CCC(C(C)(C)C)CC2)nc2cc(Br)ccc21,IC50,7, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL26238,Human,CCCCCC1=C(C(=C(N=C1C(C)C)C(C)C)CO)C2=CC=C(C=C2)C,CCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(C)cc1,IC50,1000,Tested for its inhibitory activity against human glucagon receptor (hGR) expressed in CHO cells,0
glr_human,CHEMBL1644181,Human,C1=CC(=CC=C1CN2C(=CC(=N2)C3=CC=C(C=C3)OC(F)(F)F)C4=CC(=CC(=C4)Cl)Cl)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(Cn2nc(-c3ccc(OC(F)(F)F)cc3)cc2-c2cc(Cl)cc(Cl)c2)cc1,IC50,95, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL152409,Human,C1=CC=C2C(=C1)C(=CC=C2OCCNCCC3=CC=C(C=C3)Br)C=NNC(=O)C4=CC(=C(C=C4)O)Cl,O=C(NN=Cc1ccc(OCCNCCc2ccc(Br)cc2)c2ccccc12)c1ccc(O)c(Cl)c1,IC50,19.7, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL3237919,Human,CC(C1=CC=C(C=C1)C(=O)NCC(C(=O)O)O)N2C(=O)C(=NC23CCC(CC3)C(C)(C)C)C4=CC(=CC(=C4)Cl)Cl,CC(c1ccc(C(=O)NCC(O)C(=O)O)cc1)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=NC12CCC(C(C)(C)C)CC2,IC50,190, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL3237899,Human,CC(CC1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=O)C(=NC23CCC(CC3)C(C)(C)C)C4=CC(=CC(=C4)Cl)Cl,CC(Cc1ccc(C(=O)NCCC(=O)O)cc1)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=NC12CCC(C(C)(C)C)CC2,IC50,190, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL24388,Human,CCCCCC1=C(NC(=C(C1=C2C=CC(=CC2=O)F)CO)C(C)C)C(C)C,CCCCCC1=C(C(C)C)NC(C(C)C)=C(CO)C1=C1C=CC(F)=CC1=O,IC50,190, Binding affinity against human glucagon receptor was determinedBinding affinity against human glucagon receptor was determined ,0
glr_human,CHEMBL160490,Human,C1=CC(=CC=C1C2=CC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)Cl)Cl,Clc1ccc(-c2cc(-c3ccc(Cl)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,190, Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2 ,0
glr_human,CHEMBL85009,Human,C1=CC(=CC=C1C2=C(NC(=N2)C3=CC=C(C=C3)Cl)C4=CC=NC=C4)Cl,Clc1ccc(-c2nc(-c3ccc(Cl)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,190, Binding affinity towards human glucagon receptor in absence of Mg2+ expressed as IC50Binding affinity towards human glucagon receptor in absence of Mg2+ expressed as IC50 ,0
glr_human,CHEMBL159163,Human,C1=CC(=CC=C1C2=CC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F)N,Nc1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,190.1, Antagonist activity at human glucagon receptorAntagonist activity at human glucagon receptor ,0
glr_human,CHEMBL3237891,Human,CC(C)(C)C1CCC2(CC1)N=C(C(=O)N2CC3=CC=C(C=C3)C(=O)NCCC(=O)O)C4=CC=C(C=C4)OC(F)(F)F,CC(C)(C)C1CCC2(CC1)N=C(c1ccc(OC(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)NCCC(=O)O)cc1,IC50,1900, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assayAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL3797757,Human,CC(CC(=O)O)NC(=O)C1=CC=C(C=C1)C(C)N2C(=CC(=N2)C3=CC(=CC(=C3)Cl)Cl)C4=CC5=C(C=C4)C=C(C=C5)OC,COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3C(C)c3ccc(C(=O)NC(C)CC(=O)O)cc3)ccc2c1,IC50,1900, Antagonist activity at wild type human glucagon receptor expressed in HEK293T cells assessed as inhibition of glucagon-induced cAMP accumulation incubated for 30 mins by TR-FRET assayAntagonist activity at wild type human glucagon receptor expressed in HEK293T cells assessed as inhibition of glucagon-induced cAMP accumulation incubated for 30 mins by TR-FRET assay ,0
glr_human,CHEMBL3237892,Human,CC(C)(C)C1CCC2(CC1)N=C(C(=O)N2CC3=CC=C(C=C3)C(=O)NCCC(=O)O)C4=CC=C(C=C4)F,CC(C)(C)C1CCC2(CC1)N=C(c1ccc(F)cc1)C(=O)N2Cc1ccc(C(=O)NCCC(=O)O)cc1,IC50,1900, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assayAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL161494,Human,CC(C)C1=CC=C(C=C1)COC2=C(C=C(C=C2OC)CCNC(=O)C3=CC(=C(C=C3)O)Cl)OC,COc1cc(CCNC(=O)c2ccc(O)c(Cl)c2)cc(OC)c1OCc1ccc(C(C)C)cc1,IC50,1900, In vitro inhibitory activity against human glucagon receptor using [127I]-labeled glucagon,0
glr_human,CHEMBL24527,Human,CCCCCC1=C(C(=C(N=C1C(C)C)C(C)C)CO)C2=CC(=C(C=C2)F)CO,CCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(F)c(CO)c1,IC50,19000,Tested for its inhibitory activity against human glucagon receptor (hGR) expressed in CHO cells,0
glr_human,CHEMBL383350,Human,CC(C)(C)C1CCC2(CC1)CC(=O)N(C(=O)N2CC3=CC=C(C=C3)C(=O)NC4=NNN=N4)C5=CC=C(C=C5)OC(F)(F)F,CC(C)(C)C1CCC2(CC1)CC(=O)N(c1ccc(OC(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,1965, Antagonist activity against human glucagon receptor expressed in CHO cell membranes using [125I]glucagonAntagonist activity against human glucagon receptor expressed in CHO cell membranes using [125I]glucagon ,0
glr_human,CHEMBL371235,Human,CC(C)(C)C1CCC2(CC1)CCN(C(=O)N2CC3=CC=C(C=C3)C(=O)NCC4=NNN=N4)C5=CC=C(C=C5)OC(F)(F)F,CC(C)(C)C1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)NCc2nn[nH]n2)cc1,IC50,1975, Inhibitory concentration against glucagon-induced cAMP accumulation in human glucagon receptor transfected CHO cells,0
glr_human,CHEMBL2112907,Human,CN(C)C1=CC=C(C=C1)C(=O)N2C=C(C3=CC=CC=C32)C=NNC(=O)C4=CC(=C(C=C4)O)C#N,CN(C)c1ccc(C(=O)n2cc(C=NNC(=O)c3ccc(O)c(C#N)c3)c3ccccc32)cc1,IC50,19.1, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL1922845,Human,CN1C2=CC(=C(C=C2N=C1N(CC3=CC=C(C=C3)C(=O)NC4=NNN=N4)C5=CC=C(C=C5)OC(F)(F)F)Cl)Cl,Cn1c(N(Cc2ccc(C(=O)Nc3nn[nH]n3)cc2)c2ccc(OC(F)(F)F)cc2)nc2cc(Cl)c(Cl)cc21,IC50,19, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 4 to 12 hrs by scintillation counting,0
glr_human,CHEMBL1922843,Human,CCCOC1=CC(=CC2=C1N(C(=NC3=CC(=C(C=C3)C)C(F)(F)F)N2CC4=CC=C(C=C4)C(=O)NC5=NNN=N5)C)C(F)(F)F,CCCOc1cc(C(F)(F)F)cc2c1n(C)c(=Nc1ccc(C)c(C(F)(F)F)c1)n2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,19, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced [125I]cAMP accumulation after 30 mins by scintillation countingAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced [125I]cAMP accumulation after 30 mins by scintillation counting ,0
glr_human,CHEMBL3238223,Human,CC(C)(C)CCC(C1=CC=C(C=C1)C(=O)NCC2=NNN=N2)N3C(=O)C(=NC34CCC(CC4)C(C)(C)C)C5=CC(=CC=C5)C(F)(F)F,CC(C)(C)CCC(c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2cccc(C(F)(F)F)c2)=NC12CCC(C(C)(C)C)CC2,IC50,180, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assayAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL3238222,Human,CC(C)(C)CCC(C1=CC=C(C=C1)C(=O)NCC2=NNN=N2)N3C(=O)C(=NC34CCC(CC4)C(C)(C)C)C5=CC(=C(C=C5)F)F,CC(C)(C)CCC(c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2ccc(F)c(F)c2)=NC12CCC(C(C)(C)C)CC2,IC50,180, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assayAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL3237917,Human,CC(C1=CC=C(C=C1)C(=O)NCC2=NNN=N2)N3C(=O)C(=NC34CCC(CC4)C(C)(C)C)C5=CC(=CC(=C5)Cl)Cl,CC(c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=NC12CCC(C(C)(C)C)CC2,IC50,180, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assayAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL159093,Human,COC1=CC(=CC(=C1OCC2=CC=C(C=C2)OC(F)(F)F)OC)C=NNC(=O)C3=CC(=C(C=C3)O)Cl,COc1cc(C=NNC(=O)c2ccc(O)c(Cl)c2)cc(OC)c1OCc1ccc(OC(F)(F)F)cc1,IC50,180, In vitro inhibitory activity against human glucagon receptor using [127I]-labeled glucagon,0
glr_human,CHEMBL447535,Human,C1=CC=C2C(=C1)C=CC=C2C=NNC(=O)C3=CC=C(C=C3)O,O=C(NN=Cc1cccc2ccccc12)c1ccc(O)cc1,IC50,1800, Binding affinity for human Glucagon ReceptorBinding affinity for human Glucagon Receptor ,0
glr_human,CHEMBL344911,Human,CCC1=C(C(=C(N=C1C(C)C)C(C)C)CO)C2=CC=CC=C2,CCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccccc1,IC50,1800,Inhibitory concentration against binding to the human glucagon receptor (hGR),0
glr_human,CHEMBL152461,Human,CC(C)CS(=O)(=O)C1=CC=C(C2=CC=CC=C21)C=NNC(=O)C3=CC(=C(C=C3)O)Cl,CC(C)CS(=O)(=O)c1ccc(C=NNC(=O)c2ccc(O)c(Cl)c2)c2ccccc12,IC50,181, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL3797325,Human,CC(CC(=O)O)NC(=O)C1=CC=C(C=C1)C(C)N2C(=CC(=N2)C3=CC(=CC(=C3)Cl)Cl)C4=CC5=C(C=C4)OCC5,CC(CC(=O)O)NC(=O)c1ccc(C(C)n2nc(-c3cc(Cl)cc(Cl)c3)cc2-c2ccc3c(c2)CCO3)cc1,IC50,18100, Displacement of [125I]-glucagon from wild type human glucagon receptor expressed in CHO-K1 cells after 3 hrs by scintillation counting methodDisplacement of [125I]-glucagon from wild type human glucagon receptor expressed in CHO-K1 cells after 3 hrs by scintillation counting method ,0
glr_human,CHEMBL373234,Human,CC(C)(C)C1CCC2(CC1)CCN(C(=O)N2CC3=CC=C(C=C3)C(=O)NCCC(=O)O)C4=CC=C(C=C4)OC(F)(F)F,CC(C)(C)C1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)NCCC(=O)O)cc1,IC50,182, Antagonist activity against human glucagon receptor expressed in CHO cell membranes using [125I]glucagonAntagonist activity against human glucagon receptor expressed in CHO cell membranes using [125I]glucagon ,0
glr_human,CHEMBL219138,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=C(C=C(C=C3)OCC4CC4)C(F)(F)F,CC(C)(C)C1CCC(N(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(OCC3CC3)cc2C(F)(F)F)CC1,IC50,182,Inhibition of human cloned glucagon receptor expressed in BHK cells,0
glr_human,CHEMBL2112991,Human,CCC(CC)C(=O)NC1=C(C(=C(S1)C2=NC(=NO2)CC(C)C)C)C#N,CCC(CC)C(=O)Nc1sc(-c2nc(CC(C)C)no2)c(C)c1C#N,IC50,185, Inhibition of glucagon induced cAMP accumulation in human glucagon receptor transfected CHO cellsInhibition of glucagon induced cAMP accumulation in human glucagon receptor transfected CHO cells ,0
glr_human,CHEMBL2159332,Human,C1=CC(=CC2=C1C=CC(=C2)OC(F)(F)F)C3=CC(=NN3CC4=CC=C(C=C4)C(=O)NCCC(=O)O)C5=CC(=CC(=C5)Cl)Cl,O=C(O)CCNC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2-c2ccc3ccc(OC(F)(F)F)cc3c2)cc1,IC50,189, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation preincubated for 30 mins prior to glucagon challenge measured after 30 mins post glucagon challenge by liquid scintillation counterAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation preincubated for 30 mins prior to glucagon challenge measured after 30 mins post glucagon challenge by liquid scintillation counter ,0
